Sentences	label
今天心理又有点难过了，自己有家人不知道为什么老对自己发脾气，就好像出气筒一样，哎，眼眶又有点湿润了。	1
听到旁边的人讲，我以为是怎么了，把我吓死了，突然听到一声啊。	3
最开心的是和大人一起滚雪球，做雪人，做好了，给他鼻子上插一根胡萝卜，戴一顶破毡帽，围一条破围巾，然后在他手上插一根破扫帚，多少天不化，麻雀们以为是赶它们，吓得几天不敢来，惹得我们哈哈大笑。	0
我来到市委大院后，由于保安制度较严，老杨第一次来看我时曾受到保安人员盘查，后经核实才让他进来。	2
很幸运又很不幸的经历了该经历的，很不幸又很幸运的经历了不该经历的。	2
那个熟悉的名字，变得陌生。	1
今天上午，老公又说３个月的肚子怎么那么大，于是我就吸吸肚子，可还是有点鼓鼓的，我说，现在不大了吧，老公说，还是看得出来呢。	3
被访谈的是一位当了一年父亲的二十七岁年轻人。	5
－六祖慧能	5
我们面朝大海，十指相扣。	0
可现在呢？	2
随意枪毙“农村味”的法律依据在哪里？	4
有时候对老公讲过自己喜欢吃某种零食，老公也会特意买给我吃。	0
看到这则新闻，我想起了不久前我参加的一次市级“冬季长跑”启动仪式，那时的情景与此竟然十分相似。	3
因此让你觉得我是个心境很高的人，可远观却寻不着真面目。	0
在这种情境下，错的不是人，而是“组合”。	1
其实，在人的一生中，真正能打动你的人，远远不止一个，都去相爱吗？	2
她突然开门下车的行动令我和的哥师傅的闲聊嘎然而止。	2
我被虚荣迷失了双眼，被那颗不完美的沙砾刺痛着自己软弱的心房，我知道今夜的你也流泪了，为这个不争气的我而失望。	1
你说要永别了，为什么还来关心我？	1
干吗要让她支离破碎。	1
多少次都告诉自己一定要记住这个日子，可每次都是在这个日子过去后才想起，心里然后愧疚着，也给母亲带来些许的失望。	1
她只想一个人走，因为这样才不会有纠葛，也不会再有别离的痛苦。	1
工作很忙，经常好几天不回来住，鱼儿就给饿死了，我却编了个谎，电话里还说着小鱼鲜活着呢！	2
怎样才能走出“我手写我心”？	2
在面临研究生毕业的时候，同学们都在找分配单位：有没有房子是优先考虑的条件。	2
没有了全国统一的高考制度，他们自主权更大，少数招生的同志教育寻租的空间则变得一马平川，反正我不相信在今天这个时代，没有统一的制度约束，缺乏完善的监督体系，所有高校会自觉“不拘一格降人才”——您信吗？	2
最后决定对俺体罚！	2
前几天就和同事约好去爬紫金山的，虽然大家很忙，但是最后还是找到了两个女同事一起去。	0
不停数落我，他只管结果不管原因。	4
小竹，我快受不了了，我没有足够的勇气把这片子看完，我落荒而逃，我想起我们的约定，我们约定的幸福。	1
婚礼是借二十八楼研究生宿舍的会议室举办的。	1
天水得名，由此而来。	5
朝飞暮卷了昔日的良辰美景，赏心乐事亦不过是不堪回首的曾经。	1
刚才自己怎么就没发现她呢？	5
一幕情景喜剧开始了。	0
接下来几乎每一天都在一起。	0
我们全家人看了以后，都高兴的说太棒了。	0
只是可惜，当我遇见一个足够优秀的男子时，你和外公都已经看不到了……	1
第二天夜里，它居然起身找水喝，让我惊叹狗的生命力；失去半个世界的奔儿奔儿很不习惯，在屋里乱碰撞，疼得它直哼哼。	1
感谢你喜欢我，感谢你那么认真的待我，感谢你的责任心，你总说认识我是你的福气，是你来到世上最感幸福的事情，我也是。	0
其中上海城隍庙黑芝麻汤圆一碗四个，三元五角。	5
我认识中的冰激凌都是冰箱中取出的，这露天无电市场怎么保存？	3
称干部为父母官，是群众对干部的尊敬，作为干部则要摆正自己的位置，否则，不仅乱了“辈分”，而且容易神志不清，头脑犯浑，做出对群众不利之事，有损干群关系，不利于作风的转变。	4
品茶，如同品人。	5
这次也不例外，在对茅于轼先生的观点评论里，照旧出现这些东西，这让我感到心寒。	1
为什么自己的生活总有那么多不如意的事情？	1
然而大家却显的很平静。	3
咱虽然钱赚得少点儿，但咱的物价便宜：咱很多地方的房价比不上香港同面积房子的年租金；咱请些朋友找个餐厅喝得熏天黑地，竟不如他们在同样档次的地方吃两个包子喝碗粥的早餐花钱多。	0
大多数事情，你说是，那便是。	0
　　建造这个银行使用了５５　万平方英尺石头，这相当于一座５５　层楼高的摩天大楼所需的用石量。	3
子女外出务工，自己也为这新年几天，奔波劳累，想攒多点钱，让新年过得跟得上潮流，不至于过得太过寒碜，让邻居笑话。	2
每天都会失眠，只有在那些伤感的音乐的陪伴下，才能慢慢的入眠！	1
寒假过后离高考更进一步，离别的日子也步步逼近了，由于高考的压力孩子们感觉淡些，但在我却是清醒的知道，我们相处的时间越来越少了。	1
代表作是部电视剧，唤作叫《年轮》。	5
走时，身上只有３００多块钱，一路只有省吃俭用。	2
烛光之下，浓装艳抹的女子，肆无忌惮地喝着红酒，似乎她的脸上写满了快乐。	2
雨丝如线，顺着叶尖滑落，仿佛是它哭泣的泪水。	1
还有，万一事务繁忙，会议总量不降反增，全都拥挤在该月的上下旬举行，会不会忙得一团糟呢？	2
因此，对城里的油米酱醋的价格波动了如指掌，他们会轮流朝我这送米送油，说，物价涨得让人心慌，过日子天天要，哪吃得起呀！	2
想起了许巍的那首《旅行》：谁画出这天地又画下我和你让我们的世界绚丽多彩谁让我们哭泣又给我们惊喜让我们就这样相爱相遇总是要说再见相聚又分离总是走在漫长的上……许巍的歌总是给人最真实的感动。	1
我知道，节日的终点、就是这样，我知道，孤独的人是可耻的，所以我知道，现在的我，是个可耻的在十九岁的元宵节里哭鼻子的矫情姑娘。	1
当然，在这天，我的那件蓝狐领皮大衣也经过她那美丽柔和的妙手折叠后也拎回家了。	0
冰冷的键盘，苍白的屏幕，跳跃的文字，倾诉着我炽热的情感，和无尽的想念。	1
你也不要嘲笑我的冷漠，忽悠着你的痴狂，流逝你的等待。	2
既然你我只是尘世中的一员，又怎么可能不顾人家和朋友的眼光，不顾家人和朋友的心情，不顾别人的感受去爱，去追逐完美和纯粹的爱情呢？	2
有时候并不取决于我们自以为自己是谁。	1
凡是上这些免修课的时候，我可以大摇大摆地离开教室，去学校图书馆，或者，书包里装几个馒头，去学校附近的湖南省图书馆。	0
接着今天又看到报道称河南省中牟县城关乡、郑庵镇、小潘村等地胡萝卜滞销，每斤５分钱都无人问津，愁坏菜农。	1
又有谁能看透这滚滚尘世中的喧嚣与浮华，又有谁能参透这绵绵世俗的幸福和快乐？	2
微软的正版验证在中国掀起了一场巨大的风波，此时我有一种不祥的预感：　微软的做法是不是威胁到了中国的国家安全？	2
其实，“保姆求职先问雇主职业”并不值得大惊小怪；对有这样想法的保姆，也无须过于苛责。	2
我轮着墩布故意往她鞋上拖。	4
他的头发总是乱乱的，虽然早失去了地方保护。	2
去百度了一下，说年是一种为人们带来坏运气的想象中的动物。	2
想念在家的日子，夫唱妇随般的和谐温馨，让我一度有赶紧结婚的冲动，大概在几年后吧？	0
只知道自己爱上他了，却不知道怎样去爱。	2
会议从中午一直到晚上十点。	5
为了确保牛奶品质的纯正和消除病菌传播的机会，人们创造了禁绝奶牛自然交配的方式。	1
总是想看清楚禁果窗外的每一棵树，但时光终究是匆匆而过，留下的只是恍惚的印象。	2
既然悲伤逆流成河，那就让它泛滥成灾吧！	2
除非你有特别的谋生技能，否则就是稍微好一点大学的毕业生，走出校门就很有可能立刻加入到失业大军里。	2
没有十二朵玫瑰，却每一天都绽放着玫瑰色的笑颜，空气中流动着玫瑰样的清香。	0
现在，小王老师调走了，有道是人往高处走，水往低处流。	0
亦或是来自浩渺宇宙的气息？	5
“伐而掇之”之句费解，伐为砍伐，掇为拾掇，是把茶树砍了再采摘茶叶吗？	2
他们在离我不远处坐下来，把手中的袋子打开，一大零食品散落在草地上。	5
男人，你为什么要找情人呢？	2
店名起得奇怪，一点不像店名，我也不再费心去记，只管进去参观。	3
当我读到那句“第二天早晨，天放晴了，太阳出来了”的时候，不知是谁在下面轻轻说了句“太阳真的出来了呢！	0
有很多收集泪水的时光。	1
这也许是“守株待兔”，可心中的梦想却像熊熊的烈火，在胸口燃烧，那是欲望在侵蚀自己那颗纯净的心灵。	2
萍不是一个悲情的角色。	0
跟老师道谢，再见，拎着她的一包脏衣服回家了。	1
老姥在企盼中等待了一年又一年，青丝披上了雪霜，平滑的脸庞刻上了皱纹，却一直没有将心上人盼回来。	2
